E_KOORD,N_KOORD,B22BTOT,B22BM01,B22BM02,B22BM03,B22BM04,B22BM05,B22BM06,B22BM07,B22BM08,B22BM09,B22BM10,B22BM11,B22BM12,B22BM13,B22BM14,B22BM15,B22BM16,B22BM17,B22BM18,B22BM19,B22BW01,B22BW02,B22BW03,B22BW04,B22BW05,B22BW06,B22BW07,B22BW08,B22BW09,B22BW10,B22BW11,B22BW12,B22BW13,B22BW14,B22BW15,B22BW16,B22BW17,B22BW18,B22BW19
2530000,1162800,41,0,0,3,0,3,3,3,4,0,3,3,3,0,0,3,0,3,0,0,3,3,0,0,3,4,3,3,3,3,3,3,3,0,0,3,0,0,0
2530000,1162900,17,0,3,0,0,0,0,3,0,0,0,0,0,3,3,3,3,0,0,0,3,0,3,3,0,3,3,3,0,3,0,0,0,3,3,0,0,0,0
2530000,1163000,11,0,0,3,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,3,3,3,0,0,0,0,0,0,0
2530000,1163100,17,3,0,0,3,0,0,3,3,0,3,0,0,0,3,3,3,0,3,0,3,3,0,0,0,0,0,0,3,0,0,0,0,3,0,0,3,0,3
2530000,1163200,18,0,0,3,3,0,0,0,0,0,3,3,3,3,0,0,3,0,3,0,0,0,3,3,0,0,0,0,0,3,3,3,0,3,3,0,0,3,0
2530000,1164600,33,0,3,3,0,0,3,3,3,3,0,0,3,0,0,0,0,3,0,0,4,3,0,0,0,3,3,3,3,0,3,4,0,0,0,0,3,0,0
2530100,1160100,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2530100,1160700,5,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,0
2530100,1160800,19,0,3,0,0,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,3,0,0
2530100,1161600,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2530100,1161700,21,3,0,0,0,3,3,3,0,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0,3,3,0,0,0,3,0,0,3,0,0,3,0,3,0
2530100,1161800,22,0,0,3,0,3,0,0,3,3,3,3,3,0,3,0,0,0,0,0,3,0,3,0,3,3,0,3,3,0,3,3,3,0,0,0,0,0,0
2530100,1161900,13,3,0,0,0,0,3,0,0,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,0,3,0,0,0
2530100,1162000,50,3,3,0,3,3,3,3,3,3,3,4,3,0,3,3,3,0,0,0,0,3,3,3,3,3,3,3,3,4,3,3,3,0,3,0,0,0,0
2530100,1162100,90,0,4,5,3,3,3,3,4,5,5,3,3,3,3,3,3,0,3,0,3,5,6,3,0,4,4,6,5,3,3,3,3,3,3,3,3,0,0
2530100,1162200,89,3,4,7,6,3,3,3,3,3,5,3,3,0,3,0,3,0,0,3,0,5,9,3,3,3,3,9,3,3,3,0,0,0,0,3,3,3,6
2530100,1162300,59,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,6,15,24
2530100,1162400,42,3,0,0,0,0,4,3,3,3,5,5,0,3,3,3,0,3,0,0,3,0,0,3,3,3,0,0,3,3,3,3,3,3,3,3,3,0,3
2530100,1162500,98,3,4,3,3,3,3,3,5,5,4,4,3,3,3,3,3,3,0,0,3,0,4,3,3,6,3,4,4,3,4,3,3,4,3,3,3,3,3
2530100,1162600,14,0,0,0,3,3,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3,3,0,3,0,0,0,0,0
2530100,1162700,81,3,6,4,3,3,3,5,3,5,3,3,3,0,3,0,3,0,0,0,3,5,3,0,3,4,3,5,4,3,3,3,3,3,3,3,0,0,0
2530100,1162800,80,0,3,3,3,3,4,8,3,3,3,3,6,3,3,0,3,3,3,0,3,3,3,3,3,3,6,3,5,0,3,3,3,0,0,3,3,3,0
2530100,1162900,19,0,0,3,3,0,0,0,0,0,0,3,0,3,3,0,3,0,0,0,0,0,3,3,3,0,0,0,0,3,3,3,3,3,0,0,0,0,0
2530100,1163100,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2530100,1163200,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0
2530200,1155900,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2530200,1161000,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2530200,1161600,5,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0
2530200,1161700,18,0,0,0,0,0,3,0,0,3,0,0,3,3,0,0,3,0,0,3,3,3,3,3,0,3,3,3,0,0,3,0,0,0,0,3,3,0,3
2530200,1161800,25,3,0,3,3,3,3,3,0,3,3,0,3,0,0,3,0,0,0,0,0,3,3,0,0,0,3,3,3,3,0,3,0,0,3,0,0,0,0
2530200,1161900,20,0,0,0,3,0,0,3,3,0,3,0,3,0,3,3,3,0,0,0,3,0,3,3,0,0,0,3,3,0,3,3,3,0,3,3,0,3,0
2530200,1162000,61,0,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,0,3,3,3,0,3,3,3,3,3,3,3,5,3,3,3,3,3,3
2530200,1162100,66,3,3,3,0,0,0,3,4,3,4,3,3,3,3,0,3,0,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,0,4,3,3,3
2530200,1162200,56,3,3,0,3,3,3,0,0,3,3,3,0,0,0,3,3,3,0,0,3,3,3,3,3,3,3,3,3,0,4,3,3,3,5,4,3,3,3
2530200,1162300,10,0,0,0,0,3,3,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,0,0,0,0,0,0,0
2530200,1162400,35,0,4,3,0,0,3,3,3,3,3,3,3,0,0,0,0,3,0,0,3,0,3,3,3,0,3,3,0,3,3,3,0,0,0,3,0,0,0
2530200,1162500,56,0,3,3,3,3,0,0,3,3,3,3,3,4,0,3,3,0,0,0,3,3,3,3,4,4,0,4,0,3,5,3,0,3,3,3,3,0,0
2530200,1162700,25,0,0,0,3,3,0,0,3,3,3,3,3,0,0,3,0,0,0,0,0,0,3,3,3,0,0,3,3,3,3,3,0,3,3,0,0,0,0
2530200,1162800,62,3,0,3,0,3,6,3,3,3,3,3,3,4,3,3,3,0,0,0,3,0,3,0,4,3,3,3,3,0,3,3,5,3,3,3,3,0,0
2530200,1162900,83,4,3,3,3,3,0,3,4,3,4,0,5,0,3,0,3,3,0,3,4,4,5,4,3,3,5,3,3,3,3,4,3,3,3,3,3,0,0
2530200,1163000,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0
2530200,1163100,16,3,0,3,3,0,0,0,0,0,3,0,0,0,0,3,0,3,0,0,0,3,3,0,0,0,0,0,3,3,0,3,0,0,3,3,0,0,0
2530200,1164300,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
2530300,1161100,3,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2530300,1161800,31,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,3,3,3,0,0,3,0,0,0,0,0
2530300,1161900,81,3,3,3,4,0,3,5,3,3,3,3,0,3,4,3,0,3,3,3,3,3,3,3,3,3,5,3,3,3,4,3,7,0,3,3,0,0,3
2530300,1162000,110,3,3,3,3,3,4,5,3,4,6,4,4,6,3,5,3,3,3,3,4,3,0,0,3,4,6,3,3,3,6,6,6,4,3,5,0,3,0
2530300,1162300,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2530300,1162400,32,3,0,3,3,3,3,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0
2530300,1162500,39,4,4,0,3,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,3,3,3,3,0,0,4,3,3,3,0,3,3,0,0,0,0,0
2530300,1162700,7,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,0,3
2530300,1162800,27,3,3,0,3,0,3,0,3,0,3,3,3,3,3,0,3,0,0,0,3,0,3,0,3,3,0,3,0,3,4,0,0,3,0,3,0,0,0
2530300,1162900,54,0,3,3,3,0,4,3,3,0,3,3,3,4,3,3,3,0,0,0,3,3,3,3,3,3,3,3,0,3,3,6,3,3,3,3,0,0,0
2530300,1163000,4,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2530400,1159000,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2530400,1159100,24,0,3,0,0,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,4,3,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0
2530400,1161500,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2530400,1161600,93,3,4,6,5,3,3,0,5,5,4,3,3,4,3,3,0,3,0,0,5,4,3,3,3,3,5,4,3,3,3,3,3,3,4,3,0,3,0
2530400,1161900,29,3,3,0,3,0,3,0,3,3,3,3,3,0,0,0,3,0,0,0,3,0,3,0,3,3,3,3,0,3,0,4,3,0,0,0,0,0,0
2530400,1162000,48,0,4,3,3,3,3,0,3,3,3,3,3,0,0,3,0,0,0,0,3,3,3,3,3,0,3,0,3,3,3,3,3,3,3,0,0,3,0
2530400,1162800,7,0,0,0,0,3,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0
2530400,1162900,10,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,3,0,0
2530400,1163000,9,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0
2530400,1163200,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2530500,1158700,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
2530500,1158900,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2530500,1159000,46,3,3,3,0,0,4,3,3,4,4,0,3,3,0,0,3,0,0,0,3,0,3,3,0,3,4,3,3,3,3,0,3,3,3,0,0,0,0
2530500,1159100,11,3,3,0,0,0,0,3,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0
2530500,1159300,14,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0
2530500,1161600,190,5,7,3,3,4,12,9,10,12,3,7,4,7,0,3,3,3,3,0,9,5,7,3,9,8,11,10,6,6,6,10,3,4,3,3,3,0,3
2530500,1161900,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2530500,1163000,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0
2530600,1158600,14,0,0,0,0,3,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,0,0,0,0,0,0
2530600,1158700,40,3,3,0,3,0,0,3,3,3,3,0,3,3,3,0,0,0,0,0,3,4,3,3,3,0,3,3,3,0,4,3,3,3,0,0,0,0,0
2530600,1158800,17,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,3,3,0,0,0,0,0,3,3,0,0,3,0,0,3,0,3,3,3,3,0,0,0
2530600,1158900,5,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0
2530600,1159100,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2530600,1159200,15,3,3,0,0,3,0,0,0,3,3,0,0,0,3,0,3,0,0,0,3,3,0,0,0,0,0,3,3,0,0,0,3,3,0,0,0,0,0
2530600,1161500,9,0,0,3,0,3,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0
2530600,1161600,9,0,0,3,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,3,0,3,0,0,0,3,0
2530700,1156300,5,3,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2530700,1158600,13,0,0,3,3,3,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0
2530700,1158700,28,0,3,0,3,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,3,3,4,3,0,0,0,3,3,3,3,0,3,3,0,0,0,0
2530700,1158800,21,0,0,0,3,0,0,0,0,0,0,0,3,3,3,4,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,3,3,5,0,0,0,0
2530700,1158900,37,3,3,3,3,3,3,0,3,0,3,0,0,0,3,3,0,0,0,0,3,0,0,3,3,0,3,3,0,3,3,3,3,0,3,0,0,0,0
2530700,1159000,71,3,0,3,3,3,3,4,4,3,4,4,5,3,3,3,3,3,0,0,3,0,3,3,3,4,3,3,3,3,3,3,5,3,3,3,0,0,0
2530700,1159100,15,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0
2530700,1159200,26,0,0,3,3,3,3,0,0,3,3,0,3,3,0,3,3,0,0,0,0,3,3,0,3,3,0,0,3,3,0,3,0,3,0,3,0,0,0
2530700,1159300,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3
2530700,1160600,9,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,3,0,0,3,3,0,0,0,0,0
2530700,1160700,55,0,3,5,0,3,3,0,3,4,4,3,3,0,0,0,3,0,0,0,3,4,6,3,0,0,0,3,5,5,3,0,0,3,0,0,0,0,0
2530700,1160800,24,3,3,3,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,3,0,3,3,0,0,0,3,0,3,3,0,3,3,0,0,0,0,0
2530700,1161000,8,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,0,0
2530700,1161100,29,3,0,0,0,0,3,3,0,3,3,0,0,3,3,3,0,3,0,0,3,3,3,0,0,3,3,3,3,0,0,0,3,0,3,3,0,0,0
2530700,1161200,19,3,3,0,0,0,0,0,0,3,3,0,3,3,0,0,3,3,0,0,3,0,0,3,0,3,0,3,0,0,3,0,3,0,3,3,0,3,0
2530700,1161300,17,0,3,3,0,0,3,0,0,3,0,3,0,3,3,3,0,0,3,0,0,3,0,0,0,0,3,3,0,0,0,3,0,3,3,0,0,0,0
2530700,1161400,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
2530700,1161500,13,0,3,0,0,0,0,3,0,3,0,3,3,0,0,0,0,0,0,0,3,0,0,3,3,0,0,3,0,3,3,3,0,0,0,0,0,0,0
2530700,1161600,11,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,3,0,0,3,3,3,0,0,0,0,0,3,0,3,0,0,0,0,3,0,0,0,0
2530800,1158600,17,0,0,0,3,0,3,3,0,0,0,3,3,0,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,3,3,3,0,3,3,0,0,0,0
2530800,1158700,17,0,0,3,0,0,0,0,0,0,3,3,3,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,3,3,0,0,3,3,3,0,0,0,0
2530800,1158800,15,0,0,3,0,0,3,0,0,0,0,3,3,0,0,3,3,0,0,0,0,0,3,0,0,0,0,0,3,0,3,3,0,3,0,3,0,0,0
2530800,1158900,9,0,3,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,3
2530800,1159000,18,0,3,0,3,3,0,3,0,0,0,0,3,3,0,0,0,3,0,0,3,0,0,0,0,0,3,3,0,0,3,3,0,0,0,3,0,0,0
2530800,1159100,19,0,0,0,0,3,0,0,0,0,0,3,3,3,0,0,0,0,3,3,0,0,0,4,0,0,0,0,0,3,0,3,3,3,0,0,0,3,0
2530800,1159200,13,0,0,3,0,0,0,0,0,0,3,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,3,0,0,0
2530800,1159300,9,3,0,0,0,3,3,0,0,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,0,0,0,0
2530800,1160700,57,3,0,8,4,0,3,3,0,4,5,3,3,0,0,0,0,0,0,0,3,3,6,5,0,3,3,0,7,3,3,0,0,0,0,0,0,0,0
2530800,1160800,21,0,0,3,0,0,3,0,0,3,3,3,3,0,3,0,3,3,0,0,0,3,0,0,3,0,0,0,3,0,3,0,3,0,0,3,3,0,0
2530800,1160900,17,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,3,3,3,0,0,0,0,3,0,3,0,0,3,3,0,0,3
2530800,1161000,28,0,3,0,0,3,3,0,0,3,3,3,3,3,0,0,0,3,0,0,0,3,0,0,3,0,0,0,3,3,3,3,3,3,0,0,0,0,0
2530800,1161100,28,3,0,3,0,3,3,0,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,0,3,0,3,3,0,0
2530800,1161200,21,0,0,0,3,3,0,3,0,0,3,3,3,0,0,0,3,0,0,0,3,0,3,0,3,0,3,3,0,3,3,3,3,0,3,0,0,3,0
2530800,1161300,52,0,0,4,3,3,3,0,0,3,3,3,0,3,3,3,3,0,3,0,0,0,3,3,3,0,0,3,3,3,3,3,3,4,3,3,3,0,0
2530800,1161400,36,0,0,3,0,3,0,3,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,3,3,3,3,0,3,0,3,3,3,3,3,3,3,3,0
2530800,1161500,28,3,3,0,0,4,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,0,0,3,3,0,0,0,0,0,0,0
2530800,1161800,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2530900,1158600,19,0,3,3,3,3,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,3,3,0,0,0,0,0,0,0
2530900,1158700,18,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,0,0,0,0,3,3,3,0,0,0,0,0,3,3,0,3,3,3,0,0,0,3
2530900,1158800,34,0,0,3,3,3,3,0,3,0,0,3,3,0,3,3,0,3,3,0,3,3,3,3,3,0,0,3,0,3,3,3,0,0,3,3,3,0,0
2530900,1158900,22,3,0,0,3,3,3,0,3,3,0,0,0,3,3,3,3,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,3,0,3,0,3,0,0
2530900,1159000,24,3,3,3,0,0,3,0,3,3,3,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,3,3,0,0,3,0,0,3,3,0,0
2530900,1159100,25,0,3,0,3,3,3,0,0,3,0,3,3,0,3,0,3,0,0,0,0,3,0,0,3,3,0,3,3,0,0,3,0,3,3,3,0,0,0
2530900,1159200,10,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,3,0
2530900,1160500,8,3,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,3,3,0,0,0,0,0,0,0,0
2530900,1160600,13,0,0,0,3,0,0,3,3,3,0,5,3,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0
2530900,1160700,28,0,3,4,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,3,3,3,0,0,0,3,3,3,3,3,0,0,0,0,0,3,0,0
2530900,1160800,25,3,3,0,0,0,3,3,3,0,3,3,0,0,3,3,3,0,0,0,0,3,3,0,0,3,3,3,3,3,3,0,0,3,0,3,3,0,0
2530900,1160900,20,0,3,0,0,3,0,0,0,3,0,0,3,0,3,0,3,0,0,3,0,3,0,0,3,0,0,0,3,0,0,3,3,0,0,3,0,3,0
2530900,1161000,51,3,3,0,3,0,3,0,3,3,3,6,0,0,0,0,3,0,0,0,3,0,5,10,3,0,3,3,3,7,3,3,0,0,3,0,0,0,0
2530900,1161200,7,3,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
2530900,1161300,27,3,0,0,3,0,3,3,3,3,3,0,3,3,0,3,3,3,0,0,0,3,3,0,0,3,3,0,3,3,3,0,3,0,3,3,0,0,0
2530900,1161400,130,8,7,5,0,6,6,7,13,9,4,3,3,3,3,0,0,0,0,0,3,9,6,0,3,7,7,7,7,4,3,0,3,3,0,3,0,0,0
2530900,1161500,35,3,3,3,3,0,3,0,3,3,3,3,0,3,0,0,0,0,0,0,0,3,4,3,3,0,0,3,3,3,3,3,0,3,0,0,0,0,0
2531000,1158600,15,0,0,0,0,3,0,0,0,3,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,3,0,0,0
2531000,1158700,62,3,0,3,3,0,3,4,3,3,6,3,3,0,3,3,0,0,0,0,3,4,3,3,0,5,4,0,3,3,3,3,3,3,0,3,3,0,0
2531000,1158800,26,3,0,0,3,5,0,3,0,0,3,3,3,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0
2531000,1158900,59,0,3,0,3,3,4,3,0,3,3,4,4,3,3,0,0,3,0,0,3,3,3,3,3,3,3,0,3,3,3,5,4,0,3,3,3,0,3
2531000,1159000,57,3,0,3,4,3,3,3,3,0,3,4,3,3,0,0,0,3,0,0,3,3,3,3,3,5,0,3,3,4,3,3,0,0,3,0,0,0,0
2531000,1159100,20,3,3,3,0,0,3,0,0,3,0,0,3,3,3,0,0,0,3,0,0,0,3,0,0,0,0,0,3,3,0,0,3,0,3,3,0,0,3
2531000,1159200,13,3,0,0,3,0,0,0,0,3,0,0,3,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0
2531000,1160200,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
2531000,1160600,25,0,3,3,3,3,0,3,0,3,0,3,0,3,3,0,0,0,0,0,0,3,3,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0,0
2531000,1160700,52,6,3,4,0,3,3,3,3,3,6,3,3,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,4,0,3,0,0,3,3,0,0,0
2531000,1160800,39,0,0,4,3,3,3,0,0,3,3,3,0,3,0,3,0,0,0,0,3,3,5,0,0,0,0,3,3,6,0,3,0,0,0,3,0,0,0
2531000,1160900,33,0,0,3,0,3,0,3,0,0,0,4,3,0,3,3,3,0,0,0,0,3,3,3,3,0,0,0,3,3,3,0,0,3,3,3,0,0,0
2531000,1161000,30,0,3,3,3,3,0,0,0,3,3,3,3,0,0,0,0,0,3,0,0,3,3,3,3,0,0,3,3,3,3,3,0,0,0,3,0,0,0
2531000,1161200,22,0,3,0,3,0,0,0,0,0,4,3,3,0,0,3,3,0,0,0,0,0,0,3,0,3,0,0,0,3,3,0,0,0,3,0,3,0,0
2531000,1161300,53,3,0,3,0,3,3,3,0,3,3,3,3,3,3,0,3,3,0,0,4,0,0,3,0,3,4,3,3,3,3,3,3,0,3,0,3,0,0
2531000,1161400,43,4,3,0,0,3,5,3,3,3,3,0,3,3,3,3,3,0,0,0,3,3,3,0,3,0,4,3,3,0,3,0,0,3,3,3,0,3,3
2531000,1164400,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
2531100,1158400,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2531100,1158600,3,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2531100,1158700,11,0,0,3,0,3,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,3,0,3,0,0,3,0,3,0,3,0,0,0,0,0,0,0
2531100,1158800,26,0,0,0,0,3,3,0,3,0,0,3,3,3,0,3,3,0,0,0,0,0,3,0,3,0,3,3,0,0,3,3,3,3,3,0,0,3,0
2531100,1158900,43,3,3,3,3,3,0,3,4,3,3,0,3,3,3,0,0,0,0,0,3,4,3,0,0,0,3,4,3,3,0,3,3,0,0,0,0,0,0
2531100,1159000,32,0,0,3,4,3,0,3,0,3,3,4,3,3,0,0,0,0,0,0,0,3,0,0,3,0,0,0,3,0,3,3,3,0,0,0,0,0,0
2531100,1159100,12,0,3,0,3,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,3,0,0,3,3,0,0
2531100,1160600,23,3,0,0,0,3,0,3,0,3,0,0,0,3,0,3,0,0,0,0,0,3,3,3,0,0,3,3,3,0,0,4,0,0,0,0,3,0,0
