E_KOORD,N_KOORD,B22BTOT,B22BM01,B22BM02,B22BM03,B22BM04,B22BM05,B22BM06,B22BM07,B22BM08,B22BM09,B22BM10,B22BM11,B22BM12,B22BM13,B22BM14,B22BM15,B22BM16,B22BM17,B22BM18,B22BM19,B22BW01,B22BW02,B22BW03,B22BW04,B22BW05,B22BW06,B22BW07,B22BW08,B22BW09,B22BW10,B22BW11,B22BW12,B22BW13,B22BW14,B22BW15,B22BW16,B22BW17,B22BW18,B22BW19
2526400,1150400,4,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2526400,1150700,26,0,0,3,3,0,3,3,0,3,0,3,3,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,3,3,0,3,3,0,3,0,0,0,0
2526400,1150800,16,3,3,0,3,0,0,3,3,0,3,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,3,0,0,3,0,0,0,0,0,0,0
2526400,1150900,11,0,3,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0
2526400,1151000,21,0,0,3,3,0,0,0,3,0,3,3,0,3,0,0,0,3,3,0,0,3,0,0,3,3,0,3,3,3,0,3,0,0,0,0,0,3,3
2526400,1151300,40,0,3,0,0,3,3,3,0,0,3,0,3,0,3,3,3,3,3,0,0,3,3,0,0,3,0,3,3,3,3,3,4,0,3,3,5,0,3
2526400,1151400,86,3,3,3,3,0,3,3,3,3,3,3,4,3,3,3,6,3,3,3,3,0,0,3,3,3,3,3,3,6,4,3,3,3,7,5,7,3,3
2526400,1151500,96,3,3,3,3,5,4,3,3,5,3,3,3,3,3,3,3,3,3,0,3,3,0,3,3,3,4,4,3,3,6,5,3,3,3,10,3,3,0
2526400,1151600,51,0,4,0,3,3,4,0,0,0,3,3,4,0,3,3,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,0
2526400,1151700,20,0,0,3,3,3,0,3,0,0,0,3,3,3,0,0,0,0,0,0,3,0,3,3,0,3,0,0,0,3,3,0,0,0,3,0,0,3,0
2526400,1151800,30,3,3,3,3,0,0,0,0,3,3,0,3,0,3,0,0,0,0,3,0,3,3,0,3,3,0,0,3,3,3,0,0,3,0,0,0,3,0
2526400,1151900,31,3,3,3,3,3,0,0,0,3,3,3,0,0,0,0,0,0,0,0,3,0,3,5,3,0,0,3,3,3,3,0,0,0,0,0,0,0,0
2526400,1152000,18,3,3,3,3,0,0,0,0,3,0,3,3,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0
2526400,1152200,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
2526400,1152300,33,3,0,0,3,3,3,5,0,3,3,3,4,0,3,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,3,0,3,0,0,0,0,0
2526400,1152400,10,0,0,3,0,0,0,0,0,3,0,0,0,3,3,3,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,3,0,0,3,0,0,0
2526400,1152500,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0
2526400,1153200,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2526400,1153300,7,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,0,0
2526400,1153400,91,5,3,3,0,0,3,7,5,7,3,4,3,3,4,3,3,0,0,0,4,0,0,3,0,3,8,7,4,6,3,3,3,3,3,3,3,0,0
2526400,1153500,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2526400,1155800,10,0,0,3,0,0,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0
2526400,1158100,5,0,0,0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2526500,1150000,17,0,3,0,0,3,3,0,3,3,0,3,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,3,3,3,0,3,0,0,0,0,0,0,0
2526500,1150100,27,0,3,0,3,0,3,0,3,0,3,3,3,3,3,0,0,3,0,0,3,3,0,3,3,3,3,3,0,3,3,3,3,0,0,0,3,0,0
2526500,1150200,14,3,3,0,0,0,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0
2526500,1151100,5,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2526500,1151200,12,0,0,0,0,3,3,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,3,3,3,0,0,0,0,0,0,0
2526500,1151400,52,3,0,0,0,3,0,3,3,0,3,0,3,3,3,3,4,4,3,0,3,3,3,3,0,3,0,3,0,3,3,3,3,3,5,6,3,3,3
2526500,1151500,153,5,5,8,7,4,4,11,7,9,3,5,7,3,3,0,0,3,0,0,4,6,3,3,3,4,8,7,8,5,4,8,6,3,3,0,3,3,0
2526500,1151600,129,5,3,3,0,3,8,5,7,3,3,3,3,3,3,3,4,4,3,3,4,3,0,3,3,5,10,5,4,4,3,5,8,0,10,7,3,3,0
2526500,1151700,145,6,3,3,4,3,4,5,4,3,6,6,5,3,4,3,5,3,0,0,4,3,3,6,6,3,5,8,3,9,4,6,3,3,12,4,3,3,0
2526500,1151800,13,0,0,0,3,0,0,0,3,3,3,0,3,3,0,0,0,0,0,0,3,0,0,3,3,0,0,3,0,0,3,0,0,0,0,0,0,0,0
2526500,1151900,19,0,0,0,3,3,3,3,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,3,3,0,0,3,0,3,3,0,3,0,0,3,0,0,0
2526500,1152000,5,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2526500,1153000,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2526500,1153100,7,3,3,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0
2526500,1153200,13,0,3,3,0,0,0,0,0,3,0,3,0,0,0,0,0,3,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0
2526500,1153300,16,0,3,3,3,0,3,0,0,0,3,0,3,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,0,3,3,3,0,0,0,0,0
2526500,1153400,5,0,0,0,3,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2526500,1158300,6,0,3,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0
2526600,1150200,16,0,0,0,3,3,3,0,0,0,0,0,3,0,0,3,3,0,0,0,0,0,0,3,0,3,0,0,0,3,0,3,0,3,3,0,0,0,0
2526600,1150300,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2526600,1151300,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2526600,1151400,69,3,0,3,0,3,3,3,3,3,3,3,4,5,0,3,3,3,3,3,3,3,3,3,4,3,4,0,4,4,3,3,0,3,0,3,0,3,0
2526600,1151500,89,3,3,3,3,5,5,6,3,3,3,4,3,3,3,3,0,3,3,0,3,3,3,3,3,5,4,3,3,3,4,4,3,3,6,0,5,0,0
2526600,1151600,189,11,4,3,3,5,13,12,5,5,3,3,3,5,7,3,3,3,3,3,3,4,3,5,7,12,16,5,5,3,7,3,6,5,6,7,3,3,0
2526600,1151700,101,8,3,4,3,3,3,12,4,0,3,3,3,3,0,0,0,0,0,0,12,3,0,0,3,7,9,4,5,4,4,4,0,3,4,0,0,0,0
2526600,1151800,5,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2526600,1151900,22,3,3,0,3,3,0,0,0,3,3,0,3,3,3,3,3,0,0,0,0,3,0,0,3,0,0,3,0,3,3,3,0,3,0,0,0,0,0
2526600,1153200,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2526600,1153300,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2526600,1155100,5,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2526600,1155500,11,0,0,0,0,3,3,0,0,0,0,0,3,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,0,0
2526600,1158200,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
2526600,1158300,44,0,3,3,3,3,0,3,3,0,4,0,3,3,3,3,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0
2526700,1150300,7,3,0,0,0,0,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,0,0,0,0,0,0,0
2526700,1151200,15,3,0,0,0,0,0,0,3,0,0,0,0,3,3,3,3,0,0,0,0,3,0,3,0,0,0,3,0,0,0,3,4,0,0,0,0,0,0
2526700,1151300,67,3,4,3,0,3,3,5,3,3,3,3,3,3,3,3,0,0,0,0,3,3,3,3,3,0,8,0,6,5,3,3,3,0,3,3,0,3,0
2526700,1151400,102,3,7,0,3,3,6,5,5,4,4,3,3,3,3,0,3,3,0,3,6,3,3,3,0,8,5,5,5,3,5,3,4,0,3,3,3,0,0
2526700,1151500,167,3,3,3,3,5,4,13,3,4,6,10,7,6,3,3,3,4,3,0,3,4,4,3,3,10,9,3,7,3,9,7,3,3,3,10,3,4,3
2526700,1151600,344,26,19,9,7,6,11,32,19,17,5,4,6,3,3,3,0,0,3,3,22,15,7,6,6,22,30,25,8,11,10,3,4,3,3,3,3,3,0
2526700,1151700,111,3,4,3,0,3,12,9,12,3,4,4,3,0,0,3,0,0,0,0,8,3,3,0,0,11,7,13,3,4,3,3,0,3,0,3,0,0,0
2526700,1151900,6,0,0,0,0,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0
2526700,1152400,7,0,0,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0
2526700,1152900,9,0,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2526700,1153100,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2526700,1153200,12,0,0,0,3,0,0,0,0,0,0,3,3,3,3,0,3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0
2526700,1154700,4,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0
2526700,1155200,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3
2526700,1155300,29,3,0,0,0,3,3,3,4,3,0,3,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,0,3,0,3,0,0,0,0,3,0,0,0
2526700,1155400,40,3,3,0,0,0,0,3,3,4,3,3,0,3,0,0,0,0,0,0,3,3,0,3,3,0,3,6,3,0,3,3,0,0,0,0,0,0,0
2526700,1155500,37,3,3,3,4,3,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,4,3,3,0,0,0,0,0
2526700,1158200,7,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,0,3,0,0,0,0,0,0,0,0
2526700,1158300,32,0,3,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,3,3,3,0,0,3,0,0,0,3,0
2526800,1150500,24,3,0,3,0,3,4,3,0,0,0,0,0,0,3,3,3,0,3,0,0,0,0,3,0,0,3,0,0,0,3,3,0,0,3,3,3,0,3
2526800,1151100,38,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,4,3,0,0,3,0,0,3,3,3,0,3,0,3,3,0,3,3,3,3,3,0
2526800,1151200,71,3,3,3,3,3,0,3,3,3,0,3,3,3,3,4,3,0,3,3,3,3,0,0,3,3,3,3,3,3,3,3,3,6,4,4,3,3,9
2526800,1151300,73,3,0,3,4,4,0,3,5,3,4,3,3,3,3,3,3,0,0,0,3,3,3,3,0,3,3,5,0,3,7,3,3,3,3,3,3,3,3
2526800,1151400,50,3,3,3,3,0,0,4,3,3,0,3,3,3,3,3,0,0,0,3,3,0,3,3,3,3,3,3,3,4,3,3,3,3,0,0,3,0,0
2526800,1151600,147,6,3,3,3,6,24,15,3,4,7,3,3,0,0,0,0,0,0,0,4,0,0,3,8,31,14,3,6,3,3,3,3,0,0,3,0,0,0
2526800,1151700,177,11,3,0,0,7,22,23,8,7,0,3,5,3,0,0,0,0,0,0,4,5,3,3,10,19,21,10,5,3,5,3,3,0,0,0,0,0,0
2526800,1151800,18,3,0,0,3,0,3,3,3,3,0,3,0,0,0,3,0,0,0,0,0,0,3,0,0,3,0,3,3,0,0,0,0,0,3,0,0,0,0
2526800,1151900,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2526800,1152900,5,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
2526800,1153000,31,3,3,3,3,0,0,0,3,0,3,0,3,3,3,0,3,0,0,0,3,0,0,3,3,3,0,3,3,0,0,4,3,0,0,3,0,0,0
2526800,1153100,16,0,3,3,0,0,0,3,0,3,3,3,0,0,0,3,0,0,0,0,0,3,3,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0
2526800,1153200,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2526800,1154700,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2526800,1155400,9,0,0,0,0,3,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0
2526800,1155500,17,0,3,3,0,3,3,0,0,3,0,3,3,3,0,0,0,0,0,0,0,0,3,0,0,3,3,0,0,3,3,3,0,0,0,0,0,0,3
2526900,1150600,70,0,3,3,4,3,3,3,3,8,3,3,3,0,0,3,0,0,0,0,4,7,0,3,3,3,4,5,5,3,3,0,3,3,0,0,0,0,0
2526900,1150700,156,7,8,8,5,0,3,3,7,11,3,6,10,3,3,3,6,4,0,0,3,3,3,3,6,3,3,9,8,5,10,8,3,3,3,6,3,0,0
2526900,1151100,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0
2526900,1151200,146,5,3,3,3,3,5,5,3,7,5,3,4,7,6,4,7,0,3,3,3,5,3,3,3,3,3,3,4,5,3,5,11,6,8,7,3,4,3
2526900,1151300,38,0,0,6,0,3,0,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,3,0,3,0,3,0
2526900,1151600,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2526900,1151700,49,3,3,3,5,3,3,0,0,3,3,3,3,3,3,3,0,0,0,0,3,3,4,3,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0
2526900,1151800,15,0,3,3,3,0,0,0,0,0,3,3,0,3,0,0,3,0,0,0,0,3,3,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0
2526900,1151900,33,0,3,3,0,3,3,3,3,3,3,0,0,0,3,3,3,0,0,0,0,3,0,3,3,0,0,3,0,3,3,0,3,3,3,3,0,3,0
2526900,1152000,51,0,0,0,3,3,3,3,4,3,3,3,4,0,3,3,3,0,0,0,3,3,3,0,3,3,3,3,3,0,3,3,4,3,3,3,3,3,0
2526900,1152100,14,0,0,0,0,3,3,0,3,0,0,0,3,3,0,0,0,0,0,0,3,0,3,3,3,0,0,3,0,3,3,0,0,0,0,0,0,0,0
2526900,1152200,4,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0
2526900,1152300,5,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2526900,1154800,4,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2526900,1155400,48,3,3,3,4,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0
2526900,1155500,30,3,0,0,0,3,3,0,3,0,0,3,3,3,3,0,0,3,0,3,3,0,0,0,3,0,3,0,0,3,3,0,3,3,3,3,3,0,0
2526900,1155600,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0
2527000,1150800,106,8,5,3,0,3,3,4,8,7,4,4,6,3,0,3,0,3,0,0,3,4,3,3,3,3,6,8,8,4,5,3,3,0,3,3,0,0,0
2527000,1150900,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2527000,1151000,18,0,0,0,0,0,0,0,3,0,3,0,0,3,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0,3,3,0,0,3,0,0,0
2527000,1151100,5,0,0,3,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0
2527000,1151400,9,0,0,3,0,0,0,0,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2527000,1151700,72,6,3,0,3,3,0,5,3,3,3,3,3,3,0,3,4,3,0,0,3,3,3,0,0,0,6,5,3,4,3,3,3,3,3,3,3,3,0
2527000,1151800,52,3,3,3,3,3,3,3,3,0,0,3,3,3,3,3,0,0,3,0,3,0,3,3,3,3,3,3,3,4,3,3,4,3,0,0,3,0,0
2527000,1151900,165,4,5,3,3,4,5,7,5,6,4,5,10,5,4,4,3,3,3,0,3,3,3,3,3,4,6,9,3,5,3,9,4,3,11,10,7,3,3
2527000,1152700,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2527000,1155300,26,3,3,3,0,3,3,0,3,3,0,3,0,3,3,3,0,0,0,3,0,0,3,3,0,3,3,0,3,3,3,3,3,0,0,3,0,0,0
2527000,1155400,36,3,3,0,0,3,3,3,3,3,3,0,0,3,0,0,3,3,3,0,3,3,3,0,3,0,3,3,0,3,0,3,3,0,0,3,0,3,0
2527000,1155500,38,3,3,3,3,0,3,3,3,3,4,0,0,3,0,0,0,3,0,0,0,3,3,3,0,0,4,3,3,3,3,0,3,0,0,3,0,0,0
2527100,1151000,17,0,0,0,0,0,3,0,0,0,0,3,0,3,3,3,0,0,0,0,0,0,3,3,3,3,3,0,0,3,3,3,0,0,3,0,0,0,0
2527100,1151100,23,0,3,3,0,0,0,3,0,3,0,3,3,0,0,3,3,0,0,0,0,0,3,0,3,3,0,3,3,0,3,3,0,0,3,3,0,0,0
2527100,1151200,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2527100,1151500,66,3,3,3,3,3,3,3,4,3,3,3,4,3,3,3,0,3,3,3,0,0,0,0,3,5,4,3,3,3,3,3,3,3,3,3,3,3,3
2527100,1151600,117,0,3,3,9,3,4,3,3,5,3,3,3,6,3,4,0,0,3,3,4,4,3,3,3,3,3,4,9,5,3,3,8,5,3,3,3,3,3
2527100,1151700,80,3,3,4,3,0,3,6,3,4,5,3,3,0,0,3,3,0,0,0,3,3,5,3,0,3,7,4,4,6,3,3,0,3,3,0,0,3,0
2527100,1151800,183,4,3,3,7,7,6,7,6,4,9,5,6,7,4,5,4,3,3,0,3,3,6,3,4,3,5,6,3,7,7,12,8,5,6,4,4,4,3
2527100,1151900,122,3,3,3,3,5,7,4,9,3,6,6,6,3,3,3,0,0,3,0,3,3,3,5,0,6,5,4,4,9,7,4,4,4,3,3,0,3,0
2527100,1152000,23,3,0,3,0,3,0,3,0,3,3,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,3,0,3,0,3,3,0,3,0,0,3,0,0
2527100,1152100,20,3,3,0,0,0,3,3,0,0,3,0,3,3,3,0,0,0,0,0,3,0,0,0,3,0,3,3,0,0,3,3,3,0,0,0,0,0,0
2527100,1152200,51,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,0,0,3,3,3,3,3,0,3,3,3,5,3,3,3,3,3,3,0,0,0
2527100,1152300,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,3,0,0,0,0
2527100,1155300,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2527100,1155400,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2527100,1155500,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,3,0,0,0,0
2527100,1155800,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2527200,1151000,15,3,3,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,3,0,3,3,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0
2527200,1151100,51,3,0,0,3,3,3,4,0,3,3,4,3,3,0,0,3,3,3,0,3,3,0,3,3,3,3,3,3,0,3,5,0,3,3,0,3,3,0
2527200,1151200,150,11,5,10,3,3,7,7,8,9,7,4,3,6,0,0,0,3,0,0,5,5,5,3,3,10,7,10,6,4,7,3,3,0,3,3,0,0,0
2527200,1151400,39,3,0,3,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,3,4,0,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0
2527200,1151500,37,0,0,0,3,3,3,3,0,3,0,3,3,3,0,3,0,0,3,0,3,3,0,0,3,4,3,3,0,0,0,3,3,3,0,3,3,0,0
2527200,1151600,236,7,4,5,9,6,13,9,8,8,7,11,4,3,6,3,0,5,3,0,5,7,6,4,10,8,10,9,7,10,11,3,8,6,3,6,7,3,3
2527200,1151700,89,5,3,0,3,3,9,7,4,3,3,0,0,3,3,3,0,0,3,3,4,3,0,0,3,5,9,6,3,3,0,3,5,3,3,0,3,3,0
2527200,1151800,104,0,3,3,5,3,7,6,5,0,3,3,3,3,3,3,0,3,0,0,0,3,3,3,4,9,5,3,4,3,3,5,3,3,3,3,4,3,0
2527200,1151900,37,3,3,3,0,3,0,0,3,0,3,0,3,3,0,5,0,3,0,0,3,3,0,0,3,0,0,3,3,0,3,3,3,3,3,0,3,0,0
2527200,1152000,23,3,3,0,0,0,0,3,0,3,0,0,3,0,3,0,0,3,0,0,3,3,0,0,3,0,0,3,3,0,0,3,3,0,0,3,0,0,0
2527200,1152100,28,0,3,3,0,3,0,0,0,0,3,3,3,0,3,0,0,0,3,0,0,0,3,5,0,0,3,0,3,3,3,3,3,3,0,0,0,3,0
2527200,1152200,29,0,0,3,3,0,0,0,3,3,3,3,3,0,3,0,0,3,0,0,3,3,3,3,3,0,3,0,0,3,3,3,3,0,3,0,0,0,3
2527200,1152300,23,3,4,3,0,0,0,3,3,0,3,3,3,0,0,3,0,0,3,0,0,0,3,3,0,0,3,3,3,3,0,3,0,0,3,3,0,0,0
2527200,1152400,12,3,0,0,3,0,0,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,0,3,0,0,0,3,0,0,3,0,0,3,0,0
2527200,1152500,10,3,3,0,3,3,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0
2527200,1152700,6,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,3,0
2527200,1152800,6,0,0,0,0,3,0,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0
2527200,1153100,13,3,0,3,0,0,0,3,0,0,3,3,0,3,0,0,3,0,0,0,0,3,3,0,0,0,0,3,0,3,0,0,3,0,3,0,0,0,0
2527200,1153700,5,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2527200,1154800,7,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,3,0,0,0
2527200,1154900,8,0,0,0,0,3,3,0,0,0,0,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0
2527200,1155400,19,3,3,0,3,0,0,3,0,3,0,3,0,3,0,0,0,0,0,3,0,0,3,0,3,3,0,3,0,3,3,0,3,0,0,0,3,0,0
2527200,1155500,15,0,0,3,3,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,3,3,0,0,3,0,0,0,3,3,0,3,0,0,0,0,0,0,0
